timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-05-29 14:38:00+00:00,long,0,0.30502397,0.9892652,0.30044472,0.71492004,1,2
2025-05-29 14:39:00+00:00,long,0,0.0002473739,0.062007334,9.885016e-05,0.17015402,1,0
2025-05-29 14:40:00+00:00,short,0,0.0015483379,0.66389656,0.0023928725,0.24718682,1,0
2025-05-29 14:41:00+00:00,short,0,0.0010349996,0.68335783,0.0025113262,0.25474182,1,0
2025-05-29 14:42:00+00:00,long,0,0.00026529378,0.76559407,0.0024405885,0.20500259,1,0
2025-05-29 14:43:00+00:00,short,0,0.00025111518,0.2432352,0.0007339291,0.20894872,1,0
2025-05-29 14:44:00+00:00,long,0,0.0005240643,0.7699788,0.0020672537,0.19991803,1,0
2025-05-29 14:45:00+00:00,long,0,0.0006059856,0.7968277,0.0021792236,0.21636248,1,0
2025-05-29 14:46:00+00:00,short,0,0.00020459233,0.12373615,0.00020828308,0.16964966,1,0
2025-05-29 14:47:00+00:00,short,0,0.0010852235,0.6614242,0.0032943632,0.21733327,1,0
2025-05-29 14:48:00+00:00,short,0,0.00238646,0.6304905,0.0025555706,0.26430252,1,0
2025-05-29 14:49:00+00:00,long,0,0.00023092293,0.7467906,0.0016483276,0.19744056,1,0
2025-05-29 14:50:00+00:00,long,0,0.00019830215,0.15266056,0.00073880056,0.17733884,1,0
2025-05-29 14:51:00+00:00,short,0,0.44797713,0.25160104,0.9048153,0.5310193,2,0
2025-05-29 14:52:00+00:00,long,0,0.00017127961,0.06705284,0.0002681651,0.16915788,1,0
2025-05-29 14:53:00+00:00,long,0,0.09055695,0.98387814,0.21292716,0.5955658,1,0
2025-05-29 14:54:00+00:00,long,0,0.0005792108,0.7850356,0.0019350641,0.19866844,1,0
2025-05-29 14:55:00+00:00,short,0,0.00034241666,0.07820199,0.00027982626,0.16786104,1,0
2025-05-29 14:56:00+00:00,long,0,0.00016369805,0.050553445,0.0003705443,0.16850819,1,0
2025-05-29 14:57:00+00:00,short,1,0.97224176,0.99543947,0.9535974,0.738615,2,2
2025-05-29 14:58:00+00:00,long,0,0.006267259,0.9362685,0.008661664,0.2239521,1,0
2025-05-29 14:59:00+00:00,short,0,0.0033362631,0.5517065,0.004500146,0.19434898,1,0
2025-05-29 15:00:00+00:00,short,0,0.00024985924,0.10885187,0.00019316842,0.16824026,1,0
2025-05-29 15:01:00+00:00,short,0,0.0042226175,0.7757891,0.009409562,0.26226968,1,0
2025-05-29 15:02:00+00:00,short,0,0.0092226025,0.014979317,0.065310195,0.34436432,2,0
2025-05-29 15:03:00+00:00,long,0,7.837247e-05,0.043703534,0.00030350595,0.16962963,1,0
2025-05-29 15:04:00+00:00,short,0,0.0025905827,0.00668983,0.009163759,0.2598431,2,0
2025-05-29 15:05:00+00:00,long,0,0.00010959048,0.06441265,0.00019405379,0.1690941,1,0
2025-05-29 15:06:00+00:00,long,0,0.028856853,0.9765608,0.037158016,0.29973763,1,0
2025-05-29 15:07:00+00:00,short,0,0.00043347754,0.10113435,0.000982015,0.18506896,1,0
2025-05-29 15:08:00+00:00,long,0,0.017198037,0.9766052,0.032096457,0.22033845,1,0
2025-05-29 15:09:00+00:00,short,0,0.0020087662,0.4049552,0.0039184066,0.2148909,1,0
2025-05-29 15:10:00+00:00,short,0,0.0015169914,0.37123242,0.004681314,0.19616409,1,0
2025-05-29 15:11:00+00:00,short,0,0.00031282424,0.11245697,0.0021883775,0.1830657,1,0
2025-05-29 15:12:00+00:00,short,0,0.006171343,0.66255987,0.005637697,0.21781532,1,0
2025-05-29 15:13:00+00:00,long,0,0.00023941416,0.5139753,0.00030942057,0.1754347,1,0
2025-05-29 15:14:00+00:00,short,0,0.00020009358,0.050986152,0.0006392636,0.16899972,1,0
2025-05-29 15:15:00+00:00,short,0,0.002419194,0.35037673,0.00814673,0.22706164,1,0
2025-05-29 15:16:00+00:00,short,0,0.00010148264,0.037772886,0.00012314139,0.17028563,1,0
2025-05-29 15:17:00+00:00,long,0,0.00015900421,0.08626252,0.00021237259,0.17168267,1,0
2025-05-29 15:18:00+00:00,long,0,0.0012874018,0.86370134,0.0026295895,0.20623912,1,0
2025-05-29 15:19:00+00:00,long,0,0.00014716588,0.38798642,0.00022961461,0.18117543,1,0
2025-05-29 15:20:00+00:00,long,0,0.00016309664,0.094852895,0.00017406915,0.18029265,1,0
2025-05-29 15:21:00+00:00,long,0,0.0022285383,0.89983517,0.004872016,0.26682642,1,0
2025-05-29 15:22:00+00:00,long,0,0.002339548,0.9062899,0.0049282904,0.24074547,1,0
2025-05-29 15:23:00+00:00,short,0,0.0016561317,0.38274646,0.008307674,0.19626899,1,0
2025-05-29 15:24:00+00:00,short,0,0.019257449,0.9594933,0.040655565,0.4511024,1,0
2025-05-29 15:25:00+00:00,long,0,6.3196705e-05,0.032618236,5.004479e-05,0.16866416,1,0
2025-05-29 15:26:00+00:00,long,0,9.242598e-05,0.07049634,0.00023589144,0.17456026,1,0
2025-05-29 15:27:00+00:00,long,0,0.013304631,0.9718617,0.057261843,0.27351925,1,0
2025-05-29 15:28:00+00:00,short,1,0.97725564,0.995353,0.9319526,0.7698973,2,2
2025-05-29 15:29:00+00:00,long,0,9.897665e-05,0.50114095,0.00022538581,0.18175144,1,0
2025-05-29 15:30:00+00:00,short,0,0.001055909,0.26642847,0.0010718604,0.17785977,1,0
2025-05-29 15:31:00+00:00,long,0,0.00019595551,0.10265606,0.00018569047,0.16802002,1,0
2025-05-29 15:32:00+00:00,short,1,0.95446914,0.99141395,0.7907724,0.6692365,2,2
2025-05-29 15:33:00+00:00,long,0,0.0011442073,0.85575163,0.0019032619,0.18874101,1,0
2025-05-29 15:34:00+00:00,short,0,0.008643299,0.8177277,0.019197697,0.39874056,1,0
2025-05-29 15:35:00+00:00,long,0,0.0016776905,0.8477373,0.0015515877,0.18174113,1,0
2025-05-29 15:36:00+00:00,long,0,0.0016918603,0.91349,0.0021205018,0.19548728,1,0
2025-05-29 15:37:00+00:00,long,0,0.00048116513,0.7579054,0.0028878134,0.19462909,1,0
2025-05-29 15:38:00+00:00,long,0,0.0006704655,0.75440496,0.002860436,0.20027943,1,0
2025-05-29 15:39:00+00:00,long,0,0.00057164364,0.7592564,0.0034640671,0.20129251,1,0
2025-05-29 15:40:00+00:00,short,0,0.0009776824,0.22916473,0.0008123477,0.19122227,1,0
2025-05-29 15:41:00+00:00,long,0,0.00054691394,0.67198044,0.0006085099,0.19092004,1,0
2025-05-29 15:42:00+00:00,long,0,0.0002900914,0.051605683,0.0004101391,0.1684683,1,0
2025-05-29 15:43:00+00:00,long,0,0.00049534754,0.7133438,0.00088268326,0.19912215,1,0
2025-05-29 15:44:00+00:00,short,0,0.0038596478,0.75439364,0.009072635,0.26174936,1,0
2025-05-29 15:45:00+00:00,short,0,0.0018975367,0.46509242,0.009838623,0.21259081,1,0
2025-05-29 15:46:00+00:00,long,0,0.00029813492,0.13559386,0.00061784923,0.17583555,1,0
2025-05-29 15:47:00+00:00,short,0,0.026458416,0.012350535,0.031550772,0.256636,2,0
2025-05-29 15:48:00+00:00,long,0,0.000268954,0.36480716,0.0008334368,0.17561196,1,0
2025-05-29 15:49:00+00:00,short,0,0.0036497843,0.62998104,0.0103605995,0.21718977,1,0
2025-05-29 15:50:00+00:00,long,0,0.00028948663,0.12247799,0.0008372762,0.17477638,1,0
2025-05-30 14:19:00+00:00,short,0,0.00015773409,0.006018785,9.5351344e-05,0.17490852,1,0
2025-05-30 14:20:00+00:00,long,0,0.0010424227,0.0006583171,0.0054556406,0.19296126,2,0
2025-05-30 14:21:00+00:00,long,0,0.00037724985,0.00018896926,0.00042062832,0.1801958,2,0
2025-05-30 14:22:00+00:00,long,0,0.00040152544,0.00019946745,0.00033768956,0.18403047,2,0
2025-05-30 14:23:00+00:00,short,0,0.00034755166,0.01291158,0.000764315,0.18284614,1,0
2025-05-30 14:24:00+00:00,long,0,0.00011786311,0.009107365,0.00022621556,0.17334567,1,0
2025-05-30 14:25:00+00:00,short,0,0.00015505288,0.013450901,0.0003659863,0.17864811,1,0
2025-05-30 14:26:00+00:00,long,0,0.0001300668,0.0077742804,0.0003847912,0.16910708,1,0
2025-05-30 14:27:00+00:00,short,0,0.00015937793,0.014028535,0.00019245235,0.17917167,1,0
2025-05-30 14:28:00+00:00,short,0,0.0005828014,0.116823554,0.0019462875,0.18234508,1,0
2025-05-30 14:29:00+00:00,long,0,0.00046331785,0.21071343,0.00038072112,0.1980443,1,0
2025-05-30 14:30:00+00:00,short,0,0.00019352607,0.027193826,0.0006454444,0.19396758,1,0
2025-05-30 14:31:00+00:00,short,0,0.00021423452,0.022576476,0.0004680219,0.17793989,1,0
2025-05-30 14:32:00+00:00,long,0,0.05117673,0.11799046,0.50472337,0.4368513,2,0
2025-05-30 14:33:00+00:00,short,0,0.00050279225,0.13342804,0.0016075961,0.19404745,1,0
2025-05-30 14:34:00+00:00,long,0,0.00037716678,0.05918515,0.0004857021,0.1843007,1,0
2025-05-30 14:35:00+00:00,long,0,0.00024368087,0.00025949598,0.00044201658,0.178945,2,0
2025-05-30 14:36:00+00:00,long,0,0.0014146894,0.0016114265,0.012548778,0.21112137,2,0
2025-05-30 14:37:00+00:00,long,0,7.871896e-05,0.0001942415,0.00021850962,0.1731301,2,0
2025-05-30 14:38:00+00:00,long,0,7.210718e-05,0.00025442187,0.0002922163,0.17127228,2,0
2025-05-30 14:39:00+00:00,short,0,0.0009956866,0.13693759,0.001658974,0.22143406,1,0
2025-05-30 14:40:00+00:00,long,0,0.11386367,0.995989,0.8229612,0.7874879,1,2
2025-05-30 14:41:00+00:00,long,0,0.00015489846,0.02431593,0.00024018466,0.16803093,1,0
2025-05-30 14:42:00+00:00,long,0,0.000111793175,0.015007155,0.00027207576,0.16863267,1,0
2025-05-30 14:43:00+00:00,long,0,0.0033885448,0.89571285,0.015049371,0.22116227,1,0
2025-05-30 14:44:00+00:00,long,0,0.00014137603,0.011650627,0.00022771131,0.16821522,1,0
2025-05-30 14:45:00+00:00,long,0,0.0012642178,0.0026484493,0.007697512,0.23919888,2,0
2025-05-30 14:46:00+00:00,long,0,0.002218674,0.0017068798,0.0027049142,0.2222783,2,0
2025-05-30 14:47:00+00:00,long,0,0.00011141134,0.00029421877,0.0004110068,0.17136228,2,0
2025-05-30 14:48:00+00:00,long,0,0.14302202,0.9931491,0.83344376,0.70394295,1,2
2025-05-30 14:49:00+00:00,short,0,0.0061316113,0.77291054,0.00380121,0.3499225,1,0
2025-05-30 14:50:00+00:00,long,0,0.00016925365,0.02751134,0.00036700882,0.18188637,1,0
2025-05-30 14:51:00+00:00,long,0,0.0001772631,0.04461931,0.0011495722,0.192082,1,0
2025-05-30 14:52:00+00:00,long,0,0.00015858404,0.016869444,0.000108718144,0.16818516,1,0
2025-05-30 14:53:00+00:00,long,0,0.012684402,0.055470467,0.16726987,0.2895808,2,0
2025-05-30 14:54:00+00:00,long,0,0.022127317,0.061570883,0.18104348,0.28850874,2,0
2025-05-30 14:55:00+00:00,short,0,0.0024611638,0.0020819253,0.0035740277,0.19101197,2,0
2025-05-30 14:56:00+00:00,long,0,0.00014747774,0.015846819,8.295281e-05,0.16941653,1,0
2025-05-30 14:57:00+00:00,long,0,0.19646455,0.13325638,0.70863473,0.6055516,2,1
2025-05-30 14:58:00+00:00,long,0,0.00026210933,0.000409562,0.0001536872,0.168835,2,0
2025-05-30 14:59:00+00:00,long,0,0.239796,0.26459384,0.81318593,0.66522974,2,2
2025-05-30 15:00:00+00:00,short,1,0.9651527,0.94993037,0.82731724,0.73894376,3,2
2025-05-30 15:01:00+00:00,long,0,0.0023117464,0.0039260387,0.0013307533,0.19276886,2,0
2025-05-30 15:02:00+00:00,short,0,0.004976977,0.45936176,0.028470356,0.2503954,1,0
2025-05-30 15:03:00+00:00,long,0,8.149803e-05,0.00899376,0.00022787639,0.17124058,1,0
2025-05-30 15:04:00+00:00,long,0,0.47780117,0.35839,0.8879652,0.7363708,2,2
2025-05-30 15:05:00+00:00,long,0,0.0004323309,0.0005776784,0.00021189748,0.17947976,2,0
2025-05-30 15:06:00+00:00,long,1,0.98107874,0.951178,0.9411402,0.7651176,3,2
2025-05-30 15:07:00+00:00,long,0,0.00027135506,0.0006346896,0.0006296824,0.17649794,2,0
2025-05-30 15:08:00+00:00,long,0,0.015563463,0.0077419314,0.012706367,0.31541848,2,0
2025-05-30 15:09:00+00:00,long,0,0.0005793916,0.079352915,0.0012040214,0.17574841,1,0
2025-05-30 15:10:00+00:00,long,0,0.0005305123,0.0014956475,0.0005415079,0.27841887,2,0
2025-05-30 15:11:00+00:00,long,0,0.016814152,0.0049626734,0.01375139,0.3262378,2,0
2025-05-30 15:12:00+00:00,short,0,0.00047205866,0.018673154,0.00043351925,0.17595696,1,0
2025-05-30 15:13:00+00:00,long,0,0.00028630818,0.037667636,0.000442451,0.25867236,1,0
2025-05-30 15:14:00+00:00,short,1,0.96753615,0.99184376,0.89996636,0.60228926,2,1
2025-05-30 15:15:00+00:00,short,0,0.03382459,0.8345188,0.016218612,0.27882662,1,0
2025-05-30 15:16:00+00:00,long,0,0.0003457804,0.24346308,0.00021987243,0.20457657,1,0
2025-05-30 15:17:00+00:00,short,0,0.00091274944,0.12578619,0.0008631512,0.1816081,1,0
2025-05-30 15:18:00+00:00,short,0,0.02519955,0.8328963,0.026275361,0.31794748,1,0
2025-05-30 15:19:00+00:00,long,1,0.96738017,0.9923252,0.87431705,0.659601,2,1
2025-05-30 15:20:00+00:00,short,0,0.00019385331,0.022396237,0.00051523204,0.1993031,1,0
2025-05-30 15:21:00+00:00,long,0,0.0001049453,0.013078543,0.00018952902,0.1695171,1,0
2025-05-30 15:22:00+00:00,long,0,0.00031247578,0.39195403,0.0006720223,0.21718304,1,0
2025-05-30 15:23:00+00:00,short,0,0.0002767747,0.027817795,0.0007117745,0.17564501,1,0
2025-05-30 15:24:00+00:00,long,0,0.00016593575,0.109075256,0.00018917226,0.207883,1,0
2025-05-30 15:25:00+00:00,long,0,0.00023023019,0.0808757,0.00020211596,0.18832105,1,0
2025-05-30 15:26:00+00:00,long,0,0.00046384678,0.000814111,0.0022520765,0.18864562,2,0
2025-05-30 15:27:00+00:00,long,0,0.000518019,0.0012065087,0.0018792107,0.18862778,2,0
2025-05-30 15:28:00+00:00,long,0,0.00026142749,0.00084661366,0.00043541964,0.17858058,2,0
2025-05-30 15:29:00+00:00,short,0,9.254654e-05,0.00027237966,0.0003143244,0.18897773,2,0
2025-05-30 15:30:00+00:00,short,0,0.00013762445,0.014146002,0.00028084833,0.18099894,1,0
2025-05-30 15:31:00+00:00,long,0,0.00018033879,0.0011875276,0.00057448057,0.19124062,2,0
2025-05-30 15:32:00+00:00,short,0,0.00020086969,0.0073265857,0.0008676361,0.1767925,1,0
2025-05-30 15:33:00+00:00,short,0,0.003475389,0.6475734,0.007320353,0.20318814,1,0
2025-05-30 15:34:00+00:00,short,0,6.2788946e-05,0.009345378,9.803469e-05,0.17250149,1,0
2025-05-30 15:35:00+00:00,short,0,0.00011476603,0.018697325,0.00024420532,0.1993375,1,0
2025-05-30 15:36:00+00:00,long,0,8.162418e-05,0.011918161,9.1018e-05,0.17083216,1,0
2025-05-30 15:37:00+00:00,long,0,0.000109002154,0.4186025,0.0013984725,0.24157722,1,0
2025-05-30 15:38:00+00:00,long,0,0.0002687182,0.0005978141,0.00071919156,0.18719918,2,0
2025-05-30 15:39:00+00:00,long,0,0.0057364195,0.0033257152,0.106605984,0.33045045,2,0
2025-05-30 15:40:00+00:00,short,0,0.00062860246,0.10588143,0.0018861773,0.1785223,1,0
2025-05-30 15:41:00+00:00,short,0,0.00022017138,0.023472017,0.0005388285,0.17634732,1,0
2025-05-30 15:42:00+00:00,long,0,0.00016985345,0.24521273,0.00016768392,0.20886672,1,0
2025-05-30 15:43:00+00:00,long,0,0.00014242792,0.000551024,0.0018177546,0.19725263,2,0
2025-05-30 15:44:00+00:00,long,0,0.00014326177,0.016768303,0.00021345442,0.18864514,1,0
2025-05-30 15:45:00+00:00,long,0,0.00017951889,0.27091703,0.00018704578,0.18392734,1,0
2025-05-30 15:46:00+00:00,long,0,0.00010077924,0.21629204,0.00016948185,0.18464176,1,0
2025-05-30 15:47:00+00:00,short,0,8.274518e-05,0.0215196,9.63407e-05,0.20157522,1,0
2025-05-30 15:48:00+00:00,long,0,0.00010743876,0.032995805,0.00016408467,0.17156243,1,0
2025-05-30 15:49:00+00:00,short,0,0.14528543,0.990122,0.6926793,0.6966882,1,1
2025-05-30 15:50:00+00:00,long,0,0.0019785338,0.7498232,0.0013605225,0.37140274,1,0
2025-06-02 14:19:00+00:00,short,0,0.0005511651,0.10930524,0.00019872424,0.18724197,1,0
2025-06-02 14:20:00+00:00,long,0,0.004908989,0.9012125,0.017165387,0.2813709,1,0
2025-06-02 14:21:00+00:00,short,0,0.00029938392,0.22177513,0.00020826461,0.2459311,1,0
2025-06-02 14:22:00+00:00,long,0,0.52036256,0.45117587,0.93668455,0.760179,2,2
2025-06-02 14:23:00+00:00,long,0,0.11199322,0.08707704,0.6326084,0.59683836,2,1
2025-06-02 14:24:00+00:00,short,1,0.9695266,0.99737597,0.90723294,0.6106184,2,1
2025-06-02 14:25:00+00:00,long,0,0.0406907,0.9764282,0.23065549,0.44409767,1,0
2025-06-02 14:26:00+00:00,long,0,0.0024607494,0.9437113,0.017476521,0.2932792,1,0
2025-06-02 14:27:00+00:00,long,0,0.0356155,0.044366155,0.15930156,0.4291136,2,0
2025-06-02 14:28:00+00:00,long,0,0.0020425257,0.014762052,0.0042223088,0.24970038,2,0
2025-06-02 14:29:00+00:00,short,0,0.00042297778,0.0973456,0.00029141756,0.19462006,1,0
2025-06-02 14:30:00+00:00,short,0,0.021742474,0.934625,0.02209759,0.19440381,1,0
2025-06-02 14:31:00+00:00,short,0,0.00022142039,0.08251439,0.00018816881,0.18399747,1,0
2025-06-02 14:32:00+00:00,long,0,0.07810321,0.9912272,0.38949385,0.56382114,1,1
2025-06-02 14:33:00+00:00,long,0,0.00033410176,0.18012933,0.0005383957,0.19946148,1,0
2025-06-02 14:34:00+00:00,long,0,0.0005769551,0.9006114,0.0012479643,0.25720844,1,0
2025-06-02 14:35:00+00:00,long,0,0.055345148,0.99283546,0.35006168,0.4939362,1,1
2025-06-02 14:36:00+00:00,short,0,0.0049143936,0.3468225,0.0019987414,0.18535721,1,0
2025-06-02 14:37:00+00:00,short,1,0.97607774,0.9979512,0.8830042,0.5495536,2,1
2025-06-02 14:38:00+00:00,long,0,0.00040783198,0.25054672,0.0012259673,0.22127204,1,0
2025-06-02 14:39:00+00:00,long,0,0.0021600155,0.9347432,0.012671594,0.27419865,1,0
2025-06-02 14:40:00+00:00,short,0,0.0020546077,0.36434367,0.0017447643,0.17395347,1,0
2025-06-02 14:41:00+00:00,long,0,0.0028955499,0.94104344,0.008368717,0.3988855,1,0
2025-06-02 14:42:00+00:00,long,0,0.02268465,0.99385166,0.1166259,0.4802127,1,0
2025-06-02 14:43:00+00:00,long,0,0.09305422,0.9963231,0.7153511,0.62324566,1,1
2025-06-02 14:44:00+00:00,short,0,0.00023327037,0.06897686,0.00027634492,0.17721719,1,0
2025-06-02 14:45:00+00:00,long,1,0.960151,0.9404659,0.913709,0.77060956,3,2
2025-06-02 14:46:00+00:00,short,0,0.0002712358,0.10847559,0.00029180152,0.1793664,1,0
2025-06-02 14:47:00+00:00,short,0,0.0003029133,0.09933682,0.00041108517,0.17656852,1,0
2025-06-02 14:48:00+00:00,short,0,0.0034719903,0.5763315,0.0047411635,0.1881089,1,0
2025-06-02 14:49:00+00:00,long,0,0.018174829,0.98273176,0.05393338,0.2026319,1,0
2025-06-02 14:50:00+00:00,short,0,0.00015841884,0.07505153,0.00028686857,0.18065298,1,0
2025-06-02 14:51:00+00:00,long,0,0.0013639994,0.91153085,0.024100207,0.24526513,1,0
2025-06-02 14:52:00+00:00,long,0,0.23988847,0.99256223,0.8764401,0.70895797,1,2
2025-06-02 14:53:00+00:00,long,0,0.27800685,0.36577195,0.84543866,0.74603945,2,2
2025-06-02 14:54:00+00:00,long,0,0.00015480499,0.0073086703,0.0028776336,0.1934455,2,0
2025-06-02 14:55:00+00:00,short,0,0.00021710015,0.1346574,0.0005965178,0.18768805,1,0
2025-06-02 14:56:00+00:00,long,0,0.13880758,0.9971697,0.46259174,0.6846442,1,1
2025-06-02 14:57:00+00:00,long,0,0.0009814065,0.69013935,0.0032007243,0.39861786,1,0
2025-06-02 14:58:00+00:00,long,0,0.0005354722,0.14006013,0.0021353075,0.2401874,1,0
2025-06-02 14:59:00+00:00,short,0,0.00011934885,0.07095809,0.00067899143,0.17564355,1,0
2025-06-02 15:00:00+00:00,long,0,0.0048592663,0.96418875,0.028366728,0.36529902,1,0
2025-06-02 15:01:00+00:00,short,0,0.0002582998,0.1572317,0.00076390174,0.18731238,1,0
2025-06-02 15:02:00+00:00,long,0,0.0006236697,0.31173822,0.0023921726,0.17461391,1,0
2025-06-02 15:03:00+00:00,long,0,0.00038543256,0.20884633,0.0049292934,0.2935544,1,0
2025-06-02 15:04:00+00:00,long,0,0.00239206,0.9323912,0.0059273173,0.31251848,1,0
2025-06-02 15:05:00+00:00,long,0,0.008374218,0.9519051,0.018517796,0.45098293,1,1
2025-06-02 15:06:00+00:00,long,0,0.19707707,0.99828464,0.82088,0.73849744,1,2
2025-06-02 15:07:00+00:00,long,0,0.0002676277,0.1019374,0.00046097467,0.17866816,1,0
2025-06-02 15:08:00+00:00,long,0,0.00031729304,0.15812814,0.0006509688,0.18658741,1,0
2025-06-02 15:09:00+00:00,long,0,0.0002741066,0.12712617,0.0004906537,0.21340306,1,0
2025-06-02 15:10:00+00:00,long,0,0.0034744937,0.9127151,0.007099762,0.3221668,1,0
2025-06-02 15:11:00+00:00,long,0,0.16286786,0.99670804,0.46247846,0.71226054,1,2
2025-06-02 15:12:00+00:00,long,0,0.008743657,0.9755534,0.014470262,0.3909645,1,0
2025-06-02 15:13:00+00:00,long,0,0.0010452673,0.32806724,0.005217608,0.26139927,1,0
2025-06-02 15:14:00+00:00,long,0,0.028117973,0.98275983,0.024647051,0.3863753,1,0
2025-06-02 15:15:00+00:00,long,0,0.31716335,0.9964444,0.5589173,0.732594,1,2
2025-06-02 15:16:00+00:00,long,0,0.0048800097,0.7596554,0.0071107084,0.35615245,1,0
2025-06-02 15:17:00+00:00,long,0,0.00045755794,0.07226428,0.00043654928,0.17338343,1,0
2025-06-02 15:18:00+00:00,long,0,0.003558939,0.91357994,0.007887871,0.35764363,1,0
2025-06-02 15:19:00+00:00,long,1,0.98291475,0.99772054,0.861377,0.75264734,2,2
2025-06-02 15:20:00+00:00,long,0,0.00012121931,0.07199285,0.00019587406,0.17809944,1,0
2025-06-02 15:21:00+00:00,long,0,0.00019633891,0.077220365,0.00018349216,0.18375136,1,0
2025-06-02 15:22:00+00:00,long,0,0.00014628391,0.06654743,0.00021236652,0.18435703,1,0
2025-06-02 15:23:00+00:00,long,0,0.00015267325,0.06131822,0.000304323,0.19275944,1,0
2025-06-02 15:24:00+00:00,long,0,0.0007845695,0.35659227,0.006629807,0.31992924,1,0
2025-06-02 15:25:00+00:00,long,0,0.0010971581,0.5289267,0.014418529,0.30001304,1,0
2025-06-02 15:26:00+00:00,long,0,0.0020634406,0.8049205,0.010250997,0.28066367,1,0
2025-06-02 15:27:00+00:00,long,0,0.00040418046,0.09886334,0.0019553404,0.23986463,1,0
2025-06-02 15:28:00+00:00,long,0,0.0025153786,0.9395439,0.011315306,0.30800036,1,0
2025-06-02 15:29:00+00:00,long,0,0.34706795,0.9938046,0.92182666,0.77458256,1,2
2025-06-02 15:30:00+00:00,long,0,0.0012273992,0.8733972,0.020530785,0.22200255,1,0
2025-06-02 15:31:00+00:00,long,0,0.00022917609,0.11483577,0.00041015257,0.17436884,1,0
2025-06-02 15:32:00+00:00,long,0,0.00031265814,0.060377046,0.00068480347,0.18010382,1,0
2025-06-02 15:33:00+00:00,long,0,0.09645011,0.9977981,0.8220684,0.76978,1,2
2025-06-02 15:34:00+00:00,long,0,0.0068265502,0.9428679,0.022413528,0.29419628,1,0
2025-06-02 15:35:00+00:00,long,0,0.060955692,0.9843443,0.29431105,0.5886361,1,1
2025-06-02 15:36:00+00:00,long,0,0.057248298,0.9804334,0.23156232,0.5605124,1,1
2025-06-02 15:37:00+00:00,long,0,0.0065288492,0.94087297,0.01869404,0.42131886,1,0
2025-06-02 15:38:00+00:00,long,0,0.2060023,0.9966697,0.3948762,0.6020731,1,1
2025-06-02 15:39:00+00:00,long,0,0.0005067772,0.3791202,0.001591048,0.18072195,1,0
2025-06-02 15:40:00+00:00,long,0,0.0001661769,0.07753585,0.000114922856,0.18017308,1,0
2025-06-02 15:41:00+00:00,long,1,0.96873516,0.993995,0.9286059,0.76095766,2,2
2025-06-02 15:42:00+00:00,long,0,0.0043200566,0.8376442,0.023939023,0.444774,1,1
2025-06-02 15:43:00+00:00,long,0,0.002300848,0.9223806,0.013917887,0.27069536,1,0
2025-06-02 15:44:00+00:00,long,0,0.014753442,0.98415,0.11371014,0.50066096,1,1
2025-06-02 15:45:00+00:00,long,0,0.00016297353,0.08055386,0.00017367657,0.18150246,1,0
2025-06-02 15:46:00+00:00,long,0,0.0006342086,0.717821,0.0077068266,0.19594575,1,0
2025-06-02 15:47:00+00:00,long,0,0.3648019,0.99420446,0.58145404,0.6391534,1,1
2025-06-02 15:48:00+00:00,long,0,0.00021834175,0.09382405,0.0005877782,0.17543136,1,0
2025-06-02 15:49:00+00:00,long,0,0.000288335,0.08452173,0.0002470498,0.17742534,1,0
2025-06-02 15:50:00+00:00,long,0,0.00023838233,0.08399786,0.0007891095,0.19394471,1,0
