timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-06-25 15:42:00+00:00,6099.587729857745,15,42,372,2,0.3713595820163391,0.1000000000000979,2.4138372831039305,0.9283989550394836,3.713595820159753,1,3.912090952085886,0.7719484056279787,40.94652094037773,-0.0001103277071187,-0.0001572991881876,0,1.0,9.704149921575793,35.52767777188883,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002260614756836,0.0006570733596178,0.000483822096059,0.0009015509572628,1,1,8.450204477318039,3,3,0,0.0007610282330853,24,long,0.00046776145
2025-06-25 15:43:00+00:00,6099.445579731097,15,43,373,2,0.4454938544822653,0.1000000000000408,2.895710054133815,1.1137346362047538,4.454938544820834,1,3.504353236884396,0.7038355903949713,36.80538260570971,-0.0001069085567989,-0.0001641893379614,0,1.0,9.704149921575793,35.52767777188883,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002027613264941,0.0006337832553402,0.0005071387893817,0.0008782665506378,1,1,8.450204477318039,3,3,0,0.0007843513868128,23,long,0.0008192129
2025-06-25 15:44:00+00:00,6099.20168696523,15,44,374,2,0.587456553094853,0.1000000000000619,3.818467595114271,1.4686413827357685,5.874565530944892,1,3.726538307225123,0.7619499312102256,40.6853437533955,-0.0001175203885432,-0.0001856214157868,0,1.0,9.704149921575793,35.52767777188883,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0001627817805861,0.0005938209449879,0.0005471467225297,0.0008383140165989,1,1,8.450204477318039,3,3,0,0.0008243704050422,22,long,0.0011096325
2025-06-25 15:45:00+00:00,6098.861429254941,15,45,375,2,0.7936625479878785,0.1000000000000229,5.158806561919846,1.9841563699692413,7.936625479876966,1,3.970115573418688,0.8170471484003515,37.28724276148201,-0.0001386538487035,-0.0002194746704583,0,1.0,9.595955110920452,38.73888151000664,1,1.0,67.87794268344835,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0001070004964105,0.000538063708645,0.0006029676138763,0.0007825704206139,1,1,8.450204477318039,3,3,0,0.0011330814115132,41,long,0.000981682
2025-06-25 15:46:00+00:00,6099.66922056137,15,46,376,2,0.2345025317363251,0.1000000000000775,1.5242664562847494,0.5862563293403582,2.345025317361433,1,3.756141010637163,0.7802319906700088,41.88552408893334,-4.962800713040278e-06,-7.910329034926026e-05,0,1.0,9.595955110920452,38.73888151000664,1,1.0,67.87794268344835,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002394183117299,0.0006704244374074,0.0004704557760702,0.0009148987688669,1,1,8.450204477318039,3,3,0,0.0007476582096624,20,long,0.00038720953
2025-06-25 15:47:00+00:00,6099.5392471094965,15,47,377,2,0.3005190210196815,0.1,1.9533736366274752,0.7512975525496586,3.0051902101968158,1,3.8305302649327393,0.8065412573817912,46.64174076498546,-2.101731139212109e-05,-9.128518974195995e-05,0,1.0,9.595955110920452,38.73888151000664,1,1.0,67.87794268344835,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002181146806548,0.0006491299905265,0.0004917745336626,0.0008936095314242,1,1,8.450204477318039,3,3,0,0.0007689828740874,19,long,0.0003831135
2025-06-25 15:48:00+00:00,6100.130422301125,15,48,378,2,0.1142302520320299,0.0999999999998407,0.2855756300805296,0.742496638209559,1.1423025203221189,0,3.8295852361084792,0.8188130084155331,49.52247743513215,6.071729538503699e-05,5.123227886175209e-06,0,1.0,9.595955110920452,38.73888151000664,1,1.0,67.87794268344835,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003150054365441,0.0007459789759059,0.0003948149810652,0.0009904348238283,1,1,8.450204477318039,3,3,0,0.0012234421277099,60,short,0.00074873934
2025-06-25 15:49:00+00:00,6099.663519906271,15,49,379,2,0.1764055325711524,0.1000000000001031,1.146635961711581,0.4410138314269716,1.7640553257097054,1,3.3764999206903537,0.739039946390583,52.98812195374341,-1.265892438830236e-05,-6.49290713321436e-05,0,1.0,9.595955110920452,38.73888151000664,1,1.0,67.87794268344835,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002384839503117,0.000669490478801,0.0004713908009263,0.0009139650387426,1,1,8.450204477318039,3,3,0,0.0007485934935878,17,long,0.0005278365
2025-06-25 15:50:00+00:00,6100.396758341329,15,50,380,2,0.3330525694327662,0.1,0.8326314235819154,2.16484170131298,3.3305256943276618,0,3.4152532538936877,0.7655557033589295,52.80467660662561,8.603024121233118e-05,5.024903381155301e-05,0,1.0,9.184021345623998,44.64309681351829,1,1.0,67.87794268344835,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003586504900464,0.000789605213618,0.0003511389376507,0.0010340503888899,1,1,8.450204477318039,3,3,0,0.0017128213428871,90,short,0.00035524537
2025-06-26 14:19:00+00:00,6118.238014881812,14,19,289,3,1.6754800066773896,0.0999999999999782,4.188700016694384,10.89062004340576,16.754800066777534,0,5.340309128758365,1.030783158351653,61.42506604130444,0.0004195178407547,0.0005551496504198,1,1.0,11.809659417119033,81.13064617815061,1,1.0260924386807944,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0013556248996414,6.097971183014263e-05,0.002775514970982,0.0005088472933267,0,1,20.09451006013751,4,2,0,0.0001756948235769,7,long,0.0014848567
2025-06-26 14:20:00+00:00,6114.744779377535,14,20,290,3,0.7027966542937065,0.1000000000001294,4.568178252902726,1.7569916357315378,7.02796654292797,1,5.709805571006265,1.1269507521392508,49.17558712510424,-0.0001212185347359,-1.4376249930357164e-05,1,1.0,11.518067734159429,79.67437467713299,1,1.0234220808917704,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0019276800135528,0.0005102661232474,0.0033483812406471,6.214268365813248e-05,0,0,20.09451006013751,3,1,0,0.000744299064667,6,long,0.3014067
2025-06-26 14:21:00+00:00,6115.574355516217,14,21,291,3,0.1991988866257088,0.1000000000003652,1.2947927630621052,0.4979972165619983,1.9919888662498124,1,5.229265755781983,1.0575530397854909,56.03664032131313,1.15581276399502e-05,0.0001102504102056,1,1.0,11.518067734159429,79.67437467713299,1,1.0234220808917704,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0017917687732171,0.000374547154753,0.0032122772825435,7.351549700332833e-05,0,1,20.09451006013751,4,2,0,0.0006085483496623,5,long,0.003955755
2025-06-26 14:22:00+00:00,6116.07660424847,14,22,292,3,0.0861806100911053,0.0999999999997889,0.2154515252286728,0.5601739655930942,0.8618061009128724,0,5.183508561076126,1.0620193444344848,53.684752091403126,7.494128779848773e-05,0.0001748734434178,1,1.0,11.518067734159429,79.67437467713299,1,1.0234220808917704,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0017095022029294,0.0002923969658986,0.003129894060905,0.0001556288912075,0,1,20.09451006013751,4,2,0,0.0005263789447629,4,long,0.0012722325
2025-06-26 14:23:00+00:00,6116.778286742444,14,23,293,3,0.5045159479541326,0.100000000000036,1.261289869884422,3.279353661700952,5.045159479539507,0,5.337702449656978,1.09518731317814,54.148497965233055,0.0001517176652925,0.000263243430526,1,1.0,11.518067734159429,79.67437467713299,1,1.0234220808917704,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015945917077646,0.0001776490330976,0.0030148206263537,0.0002703254289953,0,1,20.09451006013751,4,2,0,0.0004116041708618,3,long,0.0006205728
2025-06-26 14:24:00+00:00,6116.019180986183,14,24,294,3,0.0510075476740894,0.1000000000007132,0.3315490598788528,0.1275188691843141,0.5100754767372564,1,4.754156339181593,0.9856375305484388,57.532495992091775,2.2095099379711702e-05,0.0001265077107008,1,1.0,11.518067734159429,79.67437467713299,1,1.0234220808917704,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.001718907246599,0.0003017887043768,0.003139312440624,0.0001462413592411,0,1,20.09451006013751,4,2,0,0.0005357728800963,2,long,0.0014071153
2025-06-26 14:25:00+00:00,6117.107703715662,14,25,295,3,0.6252212805266026,0.1000000000000291,1.563053201315597,4.063938323422008,6.252212805264207,0,4.759237395361327,0.9897647390165616,59.05699840164935,0.0001600307649116,0.0002767568068362,1,1.0,12.064043409776655,79.4922932350352,1,1.020765585988819,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015406540831922,0.0001237877133721,0.0029608065199644,0.0003241626245107,0,1,20.09451006013751,4,2,0,0.0,1,long,0.00020659575
2025-06-26 14:26:00+00:00,6113.864609843889,14,26,296,3,1.5862942921075955,0.0999999999999885,10.310912898700735,3.965735730269444,15.862942921077774,1,5.810962099344579,1.193430856414226,46.45126922434629,-0.0002962667433955,-0.0002304958819073,1,1.0,12.064043409776655,79.4922932350352,1,1.020765585988819,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0020719204040654,0.0006543024587796,0.0034928261593944,0.000206114506051,0,0,20.09451006013751,3,1,1,0.002,35,long,0.9909402
2025-06-26 14:27:00+00:00,6116.440287519195,14,27,297,3,0.0813711666423842,0.1000000000001117,0.2034279166055057,0.5289125831750425,0.8137116664229325,0,5.726067357014147,1.1685030566410604,51.371732520861215,9.99722559993587e-05,0.0001733713499067,1,1.0,12.064043409776655,79.4922932350352,1,1.020765585988819,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0016499405999459,0.0002329196239302,0.003070248001484,0.0002150795935781,0,1,20.09451006013751,4,2,0,0.000806576494558,6,long,0.0014780281
2025-06-26 14:28:00+00:00,6116.956460082725,14,28,298,3,0.3760332175434087,0.1000000000000483,0.940083043858067,2.444215914030792,3.760332175432268,0,5.937728525486039,1.201204889830446,53.76570892775162,0.0001474781656684,0.0002343096429928,1,1.0,12.064043409776655,79.4922932350352,1,1.020765585988819,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015654174844108,0.0001485160821332,0.0029856050348894,0.0002994453314598,0,1,20.09451006013751,4,2,0,0.0007221245453643,5,long,0.0016810801
2025-06-26 14:29:00+00:00,6117.1252097789,14,29,299,3,0.439080023540555,0.1000000000000828,1.0977000588500232,2.8540201530113336,4.390800235401912,0,5.369713124402681,1.076780769617148,59.57035991101541,0.0001400484283263,0.0002380814703283,1,1.0,12.064043409776655,79.4922932350352,1,1.020765585988819,81.186770938824,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015377878619813,0.0001209255469666,0.002957936234544,0.0003270235089665,0,1,20.09451006013751,4,2,0,0.0006945181863834,4,long,0.0006646465
2025-06-26 14:30:00+00:00,6115.090900654357,14,30,300,3,0.9665790509416184,0.1000000000000188,6.282763831119155,2.416447627353591,9.665790509414364,1,5.733616664127502,1.1406155120232393,50.709419078878966,-0.0001540602253893,-8.59178427754552e-05,1,1.0,12.023890571021834,83.68228677327545,1,1.0181228462998162,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0018709697383463,0.0004536360753202,0.0032915905520941,5.538000040175057e-06,0,0,20.09451006013751,3,1,1,0.002,31,long,0.98571396
2025-06-26 14:31:00+00:00,6117.070907752563,14,31,301,3,0.3039726897422952,0.1,0.759931724355738,1.9758224833249187,3.039726897422952,0,5.73864819385387,1.1295995354362056,54.62022413338193,0.0001357401058678,0.0002161776893165,1,1.0,12.023890571021834,83.68228677327545,1,1.0181228462998162,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.001546678641924,0.00012980374924,0.0029668396213267,0.0003181492831946,0,1,20.09451006013751,4,2,0,0.0001968446323331,2,long,0.002608698
2025-06-26 14:32:00+00:00,6116.21336056876,14,32,302,3,0.3171784242440481,0.0999999999995985,2.061659757594498,0.7929460606146677,3.1717842424532137,1,5.839998887494468,1.1345872781001147,50.711322857891375,-3.559762170206866e-06,6.909014436013062e-05,1,1.0,12.023890571021834,83.68228677327545,1,1.0181228462998162,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0016871043404866,0.0002700307894167,0.0031074644390136,0.0001779850499932,0,1,20.09451006013751,4,2,0,0.0,1,long,0.015297581
2025-06-26 14:33:00+00:00,6114.743248107271,14,33,303,3,1.3467063900243377,0.0999999999999864,8.753591535159103,3.366765975061753,13.467063900245194,1,5.605160589885015,1.072572598587606,41.35816102104046,-0.000195185264977,-0.0001557401892094,1,1.0,12.023890571021834,83.68228677327545,1,1.0181228462998162,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0019279309189468,0.0005105166736888,0.0033486325018168,6.239312187925321e-05,0,0,20.09451006013751,3,1,1,0.002,28,long,0.99708647
2025-06-26 14:34:00+00:00,6116.578921352204,14,34,304,3,0.1723772181885579,0.0999999999997889,1.1204519182283548,0.4309430454723042,1.7237721818892169,1,5.314314777044534,1.003349349585142,54.94045541372594,8.399014835473224e-05,0.0001312917483426,1,1.0,12.023890571021834,83.68228677327545,1,1.0181228462998162,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0016272379466517,0.0002102490877806,0.0030475131565576,0.0002377399757104,0,1,20.09451006013751,4,2,0,0.0,1,long,0.009594225
2025-06-26 14:35:00+00:00,6114.793663360046,14,35,305,3,1.4120022044135112,0.0999999999999613,9.17801432869146,3.530005511035597,14.120022044140567,1,6.171147144358591,1.149177153577249,48.000087786919366,-0.0001663540182884,-0.0001460246480274,1,1.0,12.424380943399488,83.33787457583233,1,1.0154937552648038,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0019196702232177,0.0005022676642571,0.0033403600926868,5.414780713678293e-05,0,0,20.09451006013751,3,1,1,0.002,26,long,0.9949903
2025-06-26 14:36:00+00:00,6117.12234850676,14,36,306,3,0.0910015686094993,0.1000000000002998,0.2275039215228389,0.5915101959599269,0.9100156860922652,0,6.298674611211027,1.156485844099013,52.44966971363188,0.0001715139341791,0.0002133764081247,1,1.0,12.424380943399488,83.33787457583233,1,1.0154937552648038,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015382563293433,0.000121393351594,0.0029584053661776,0.0003265559138664,0,1,20.09451006013751,4,2,0,0.0009024144644989,13,long,0.0016903912
2025-06-26 14:37:00+00:00,6117.210393425019,14,37,307,3,0.1002451893291436,0.1000000000005443,0.25061297332104,0.6515937306357955,1.0024518932859792,0,6.009909783621489,1.091119465915399,51.042177240648265,0.000148723560573,0.0002070602928509,1,1.0,12.424380943399488,83.33787457583233,1,1.0154937552648038,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015238412041081,0.0001069986192465,0.0029439698007584,0.0003409441988868,0,1,20.09451006013751,4,2,0,0.0008880084909262,12,long,0.0017629847
2025-06-26 14:38:00+00:00,6117.879802806477,14,38,308,3,0.4970651188477859,0.1000000000000731,1.2426627971181006,3.2309232725083348,4.970651188474221,0,6.297982570432525,1.122956217490828,54.50704448748458,0.0002065006496161,0.0002876874192537,1,1.0,12.424380943399488,83.33787457583233,1,1.0154937552648038,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.001414255943092,2.43161294432971e-06,0.0028342291513666,0.0004503254178354,0,1,20.09451006013751,4,2,0,0.0007784928017874,11,long,0.0025039085
2025-06-26 14:39:00+00:00,6117.407337553745,14,39,309,3,0.1326352922396836,0.0999999999998628,0.3315882305996638,0.8621293995593078,1.3263529223986552,0,5.946724130934464,1.0546237639907627,50.74814172673681,0.0001034269398365,0.0001913424679315,1,1.0,12.424380943399488,83.33787457583233,1,1.0154937552648038,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0014915980936823,7.480112272442871e-05,0.0029116809706391,0.0003731272743146,0,1,20.09451006013751,4,2,0,0.0008557858505317,10,long,0.0018574258
2025-06-26 14:40:00+00:00,6118.339681089365,14,40,310,3,0.7047446578671952,0.1000000000000516,1.7618616446670785,4.58084027613404,7.047446578668314,0,5.31704582076236,0.9462487608394318,62.63112857839238,0.0002046369881833,0.0003124530602833,1,1.0,11.475646261432043,62.70734556534769,1,1.0128782074216631,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0013389857403103,7.759533196166263e-05,0.0027588522178582,0.0005254554714068,0,1,20.09451006013751,4,2,0,0.0,2,long,0.00091330096
2025-06-26 14:41:00+00:00,6117.612958777084,14,41,311,3,0.1708101248941602,0.1000000000004259,0.4270253122331269,1.1102658118070394,1.7081012489343266,0,5.243939489729071,0.9331165453602333,53.69566437994443,6.869559042450155e-05,0.0001760894252701,1,1.0,11.475646261432043,62.70734556534769,1,1.0128782074216631,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0014579366101999,4.118725969921858e-05,0.0028779717562556,0.0004067260818622,0,1,20.09451006013751,4,2,0,0.0008221457375564,8,long,0.0008612444
2025-06-26 14:42:00+00:00,6115.867441541452,14,42,312,3,1.0423210236476734,0.0999999999999825,6.775086653710787,2.605802559120093,10.423210236478551,1,5.719859351232377,1.0129687783528605,46.8147749576713,-0.0001733542087507,-9.93347954886622e-05,1,1.0,11.475646261432043,62.70734556534769,1,1.0128782074216631,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0017437606745411,0.0003266069725018,0.0031642011099277,0.0001214342070916,0,1,20.09451006013751,4,2,1,0.002,39,long,0.9899081
2025-06-26 14:43:00+00:00,6118.174748448162,14,43,313,3,0.4464305893743585,0.1000000000002444,1.1160764734322584,2.9017988309260545,4.464305893732671,0,5.72510975539886,1.0104323908617838,52.72842703665651,0.0001630676594679,0.0002525691574035,1,1.0,11.475646261432043,62.70734556534769,1,1.0128782074216631,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0013659796544183,5.063960578837448e-05,0.0027858844084682,0.0004985118185656,0,1,20.09451006013751,4,2,0,0.000470066125901,6,long,0.007398852
2025-06-26 14:44:00+00:00,6117.693475850473,14,44,314,3,0.0761291994604107,0.1,0.1903229986510268,0.4948397964926698,0.7612919946041075,0,5.104418461453666,0.8981097638629923,57.36007191229549,6.752922038923965e-05,0.0001581091494656,1,1.0,11.475646261432043,62.70734556534769,1,1.0128782074216631,83.48327907679418,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0014447560769652,2.8025372791229652e-05,0.0028647725334487,0.0004198820736283,0,1,20.09451006013751,4,2,0,0.0005487720678602,5,long,0.00047035565
2025-06-26 14:45:00+00:00,6118.340592345921,14,45,315,3,0.4580872049727986,0.0999999999999602,1.1452180124324514,2.9775668323245554,4.580872049729805,0,5.214201356984112,0.9137684437960792,53.88342731640039,0.0001386309964866,0.0002398719039524,1,1.0,11.816220591180224,54.75157724814671,1,1.010276098392015,83.64527528593254,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0013388366023697,7.774425891885168e-05,0.0027587028684447,0.0005256043316604,0,1,20.09451006013751,4,2,0,0.0004429473585076,4,long,0.0016756336
2025-06-26 14:46:00+00:00,6116.730724788408,14,46,316,3,0.6646108248223754,0.1000000000000547,4.319970361342712,1.661527062055029,6.646108248220116,1,5.462367357396033,0.960191465625258,51.51277900839981,-9.961869353048244e-05,-2.114164887893763e-05,1,1.0,11.816220591180224,54.75157724814671,1,1.010276098392015,83.64527528593254,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0016023798217223,0.0001854261293131,0.0030226197836066,0.0002625518161016,0,1,20.09451006013751,4,2,0,0.0013390192690182,15,long,0.059238944
2025-06-26 14:47:00+00:00,6117.322751718685,14,47,317,3,0.3193791960911767,0.1000000000001708,2.07596477458901,0.7984479902261228,3.19379196090631,1,4.728562218871828,0.8385527570810842,57.950776119599055,-2.26423144983477e-06,6.876287311633096e-05,1,1.0,11.816220591180224,54.75157724814671,1,1.010276098392015,83.64527528593254,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0015054459821407,8.862942075743754e-05,0.0029255484949579,0.0003593051699057,0,1,20.09451006013751,4,2,0,0.0001537809894362,2,long,0.00078403554
2025-06-26 14:48:00+00:00,6117.759756100757,14,48,318,3,0.0774959328291515,0.1000000000002347,0.503723563388121,0.1937398320724241,0.7749593282896967,1,4.584605274750304,0.8228968629748402,53.98310568279423,5.533441839864702e-05,0.0001274455035908,1,1.0,11.816220591180224,54.75157724814671,1,1.010276098392015,83.64527528593254,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6126.532050676718,-0.0014339063522743,1.719099706301017e-05,0.0028539074241972,0.0004307115966949,0,1,20.09451006013751,4,2,0,0.0,1,long,0.0010525299
